evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,22.71737148124547,3.98771118631607,8.966340363030213,43118.37919999833,52.0,11,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[27.560000000000002,27.200000000000003,26.179999999999996,24.490000000000002,24.62,26.400000000000002,25.419999999999998,24.64,25.679999999999996,26.090000000000003,23.87]","[8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213,8.966340363030213]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607,3.98771118631607]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547,22.71737148124547]","[631.0,526.0,577.0,595.0,604.0,606.0,579.0,501.0,475.0,569.0,518.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-804127663,2027943748,-1583928070,198887187,-1380160757,-1943645796,490375321,-468094988,-1274696159,-1644572615,1982778651]","[-486.27679999926477,-2069.743799999538,-1795.555799999347,-2748.8285999995496,-1343.6463999995685,-2695.8689999994676,-1301.5165999992387,-1529.2553999994125,-2499.4927999995125,-2325.2143999993787,-804.7855999992753]","[true,true,true,true,true,true,true,true,true,true,true]","[50.0,54.0,52.0,57.0,57.0,51.0,54.0,54.0,52.0,52.0,52.0]","[43599.647999998495,42762.31039999817,43777.43199999839,42012.11199999819,42965.134399998155,42629.59839999814,43715.58319999843,43159.94559999823,42400.98319999823,43118.37919999833,43701.56079999855]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[166.0,164.0,141.0,131.0,116.0,178.0,153.0,138.0,154.0,146.0,138.0]","[true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[88.0,92.0,89.0,91.0,91.0,92.0,88.0,92.0,89.0,94.0,95.0]","[-369.0,-371.0,-394.0,-404.0,-419.0,-357.0,-382.0,-397.0,-381.0,-389.0,-397.0]","[false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[21.0,13.0,13.0,16.0,16.0,15.0,12.0,10.0,15.0,14.0,14.0]"
9750,29255,46.94046753902529,6.991946362904664,19.24770442244745,49166.791199995976,50.0,1,"[0.2]","[61.970000000000006]","[19.24770442244745]","[10.0]","[6.991946362904664]","[5.0]","[46.94046753902529]","[1183.0]","[50.0]","[-1393593701]","[4122.460399998272]","[true]","[50.0]","[49166.791199995976]","[1.0]","[25.0]","[1217.0]","[true]","[9.0]","[92.0]","[682.0]","[false]","[10.0]","[210.0]"
9750,29255,45.833354546655926,9.065264862359363,30.422124800077828,49751.475199995424,34.0,3,"[0.2,0.2,0.2]","[76.72,77.37,67.58]","[30.422124800077828,30.422124800077828,30.422124800077828]","[10.0,10.0,10.0]","[9.065264862359363,9.065264862359363,9.065264862359363]","[5.0,5.0,5.0]","[45.833354546655926,45.833354546655926,45.833354546655926]","[864.0,838.0,1309.0]","[50.0,50.0,50.0]","[1020265120,1258847126,-2127973652]","[4849.80979999774,5392.363999997273,3217.952999998415]","[true,true,true]","[17.0,34.0,39.0]","[49751.475199995424,50243.260799995085,48899.86479999596]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[2069.0,2054.0,1320.0]","[true,true,true]","[9.0,9.0,9.0]","[92.0,92.0,92.0]","[1534.0,1519.0,785.0]","[false,false,false]","[10.0,10.0,10.0]","[210.0,218.0,204.0]"
9750,29255,42.653552280155914,8.91362342937711,10.82219539409993,46825.80159999702,48.0,1,"[0.2]","[49.81]","[10.82219539409993]","[10.0]","[8.91362342937711]","[5.0]","[42.653552280155914]","[1457.0]","[50.0]","[-2040724789]","[939.93899999938]","[true]","[48.0]","[46825.80159999702]","[1.0]","[25.0]","[695.0]","[true]","[9.0]","[94.0]","[160.0]","[false]","[10.0]","[194.0]"
9750,29255,49.35034836431376,6.968272153315891,5.995148415744078,41845.09519999809,51.5,2,"[0.2,0.2]","[24.89,27.72]","[5.995148415744078,5.995148415744078]","[10.0,10.0]","[6.968272153315891,6.968272153315891]","[5.0,5.0]","[49.35034836431376,49.35034836431376]","[1643.0,1653.0]","[50.0,50.0]","[530951586,-1085855566]","[-4117.327199999527,-2289.344599999735]","[true,true]","[55.0,48.0]","[41553.87999999812,42136.31039999805]","[1.0,1.0]","[25.0,25.0]","[141.0,203.0]","[true,true]","[9.0,9.0]","[92.0,90.0]","[-394.0,-332.0]","[false,false]","[10.0,10.0]","[148.0,152.0]"
9750,29255,57.23588899810087,3.963937000789863,9.78152780423241,45782.25959999717,39.5,8,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[48.449999999999996,43.68,41.56,47.67,45.839999999999996,48.52,44.46,44.56]","[9.78152780423241,9.78152780423241,9.78152780423241,9.78152780423241,9.78152780423241,9.78152780423241,9.78152780423241,9.78152780423241]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[3.963937000789863,3.963937000789863,3.963937000789863,3.963937000789863,3.963937000789863,3.963937000789863,3.963937000789863,3.963937000789863]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[57.23588899810087,57.23588899810087,57.23588899810087,57.23588899810087,57.23588899810087,57.23588899810087,57.23588899810087,57.23588899810087]","[1300.0,1344.0,1561.0,1443.0,1270.0,1231.0,1379.0,1407.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-708602014,-688651396,1275360510,1786914236,1927504084,-692095025,-156992466,-818488370]","[527.3423999994266,-472.8178000003245,-84.322200000257,666.8151999993133,2052.9669999995895,789.8241999995953,2362.899599999604,28.482999999476306]","[true,true,true,true,true,true,true,true]","[35.0,36.0,47.0,44.0,42.0,36.0,37.0,45.0]","[45575.05359999721,45146.869599997255,44858.15839999741,45989.465599997115,47155.82879999732,46282.93439999713,46748.678399997356,44710.923199997356]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[722.0,605.0,452.0,656.0,626.0,719.0,584.0,646.0]","[true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[92.0,94.0,90.0,92.0,92.0,91.0,90.0,92.0]","[187.0,70.0,-83.0,121.0,91.0,184.0,49.0,111.0]","[false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[206.0,193.0,194.0,186.0,202.0,204.0,199.0,204.0]"
9750,29255,58.94009182065521,1.4484659183949404,13.919923074540709,44220.639999998195,46.0,9,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[47.12,24.81,27.26,29.110000000000003,42.32,45.11,28.99,24.060000000000002,49.88]","[13.919923074540709,13.919923074540709,13.919923074540709,13.919923074540709,13.919923074540709,13.919923074540709,13.919923074540709,13.919923074540709,13.919923074540709]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[1.4484659183949404,1.4484659183949404,1.4484659183949404,1.4484659183949404,1.4484659183949404,1.4484659183949404,1.4484659183949404,1.4484659183949404,1.4484659183949404]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[58.94009182065521,58.94009182065521,58.94009182065521,58.94009182065521,58.94009182065521,58.94009182065521,58.94009182065521,58.94009182065521,58.94009182065521]","[1162.0,1267.0,1428.0,1030.0,986.0,999.0,1312.0,1434.0,874.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-445489844,-529193139,1985358694,2095614274,-1470570712,1920684361,1579472024,-1715599032,-1704136213]","[605.4671999994825,-1769.4515999992218,-3585.101999999555,-796.7101999993683,1836.3710000000428,1393.6637999996456,-1781.4707999994134,-1123.3569999993415,1277.2277999993821]","[true,true,true,true,true,true,true,true,true]","[44.0,56.0,57.0,51.0,32.0,44.0,46.0,50.0,45.0]","[45780.13119999717,43626.94159999851,41621.23759999824,44220.639999998195,46334.51679999773,46375.58239999746,43747.884799998166,43436.38719999836,46647.015999997115]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[670.0,142.0,166.0,182.0,558.0,650.0,194.0,145.0,784.0]","[true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[94.0,87.0,87.0,91.0,89.0,91.0,92.0,91.0,89.0]","[135.0,-393.0,-369.0,-353.0,23.0,115.0,-341.0,-390.0,249.0]","[false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[199.0,140.0,133.0,149.0,208.0,205.0,91.0,154.0,234.0]"
9750,29255,43.05840464644607,7.6444127902342265,11.588747391202837,46743.67039999712,56.0,1,"[0.2]","[48.26]","[11.588747391202837]","[10.0]","[7.6444127902342265]","[5.0]","[43.05840464644607]","[1395.0]","[50.0]","[339839563]","[1477.6729999993986]","[true]","[56.0]","[46743.67039999712]","[1.0]","[25.0]","[693.0]","[true]","[9.0]","[88.0]","[158.0]","[false]","[10.0]","[200.0]"
9750,29255,47.46249368595171,8.795553104529322,8.049306331177409,45410.54079999792,43.0,3,"[0.2,0.2,0.2]","[37.64,39.82,41.33]","[8.049306331177409,8.049306331177409,8.049306331177409]","[10.0,10.0,10.0]","[8.795553104529322,8.795553104529322,8.795553104529322]","[5.0,5.0,5.0]","[47.46249368595171,47.46249368595171,47.46249368595171]","[1565.0,1619.0,1523.0]","[50.0,50.0,50.0]","[-559664229,-1371778470,-1037682780]","[212.0262000001676,-839.9668000001911,364.89539999984845]","[true,true,true]","[43.0,43.0,43.0]","[45410.54079999792,44230.15519999754,46280.9311999975]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[416.0,405.0,476.0]","[true,true,true]","[9.0,9.0,9.0]","[92.0,90.0,89.0]","[-119.0,-130.0,-59.0]","[false,false,false]","[10.0,10.0,10.0]","[188.0,181.0,194.0]"
9750,29255,44.93650152038105,7.844249327509952,7.593358748978115,45809.42799999774,40.0,1,"[0.2]","[37.68]","[7.593358748978115]","[10.0]","[7.844249327509952]","[5.0]","[44.93650152038105]","[1382.0]","[50.0]","[-1257885579]","[461.73760000016046]","[true]","[40.0]","[45809.42799999774]","[1.0]","[25.0]","[447.0]","[true]","[9.0]","[93.0]","[-88.0]","[false]","[10.0]","[199.0]"
9750,29255,92.18758325140494,7.101361712575439,32.118147455849346,50067.980799995006,37.0,1,"[0.2]","[81.0]","[32.118147455849346]","[10.0]","[7.101361712575439]","[5.0]","[92.18758325140494]","[717.0]","[50.0]","[505171674]","[4640.2875999973985]","[true]","[37.0]","[50067.980799995006]","[1.0]","[25.0]","[2420.0]","[true]","[9.0]","[96.0]","[1885.0]","[false]","[10.0]","[213.0]"
9750,29255,39.69336216207677,1.0,8.509632793092004,44086.42559999842,45.0,3,"[0.2,0.2,0.2]","[28.23,27.66,27.66]","[8.509632793092004,8.509632793092004,8.509632793092004]","[10.0,10.0,10.0]","[1.0,1.0,1.0]","[5.0,5.0,5.0]","[39.69336216207677,39.69336216207677,39.69336216207677]","[117.0,148.0,283.0]","[50.0,50.0,50.0]","[1394660751,-1025539579,475174206]","[-1472.1641999992644,-2129.526799999512,-796.584999999257]","[true,true,true]","[37.0,45.0,55.0]","[44390.160799998375,42760.55759999818,44086.42559999842]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[224.0,206.0,173.0]","[true,true,true]","[9.0,9.0,9.0]","[91.0,92.0,95.0]","[-311.0,-329.0,-362.0]","[false,false,false]","[10.0,10.0,10.0]","[33.0,11.0,170.0]"
9750,29255,37.84883882439249,9.739301746687488,3.8556525388021354,41383.60799999794,47.0,1,"[0.2]","[28.83]","[3.8556525388021354]","[10.0]","[9.739301746687488]","[5.0]","[37.84883882439249]","[1179.0]","[50.0]","[-2087869447]","[-4396.147599999706]","[true]","[47.0]","[41383.60799999794]","[1.0]","[25.0]","[195.0]","[true]","[9.0]","[86.0]","[-340.0]","[false]","[10.0]","[130.0]"
9750,29255,42.829122316724565,8.510614716262907,10.749949210701695,46541.847999997044,43.0,1,"[0.2]","[52.2]","[10.749949210701695]","[10.0]","[8.510614716262907]","[5.0]","[42.829122316724565]","[1358.0]","[50.0]","[990475277]","[1294.1923999993232]","[true]","[43.0]","[46541.847999997044]","[1.0]","[25.0]","[835.0]","[true]","[9.0]","[96.0]","[300.0]","[false]","[10.0]","[204.0]"
9750,29255,43.23675768997408,8.863094750421151,75.51010360837762,50921.34399999496,35.0,7,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[80.81,81.28999999999999,83.0,83.24000000000001,84.47,82.11,79.85]","[75.51010360837762,75.51010360837762,75.51010360837762,75.51010360837762,75.51010360837762,75.51010360837762,75.51010360837762]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[8.863094750421151,8.863094750421151,8.863094750421151,8.863094750421151,8.863094750421151,8.863094750421151,8.863094750421151]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[43.23675768997408,43.23675768997408,43.23675768997408,43.23675768997408,43.23675768997408,43.23675768997408,43.23675768997408]","[488.0,485.0,362.0,402.0,411.0,372.0,452.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[1835284860,-247373881,1276423824,669329052,1098924508,-1244536875,-352318309]","[5274.175199997357,5116.923999997671,7000.307599996886,6334.368799997268,7357.377999996708,5287.50899999719,7249.518199997292]","[true,true,true,true,true,true,true]","[49.0,35.0,35.0,33.0,38.0,33.0,41.0]","[50426.803999994976,49828.84879999525,51825.5383999946,50921.34399999496,52080.69599999432,50509.68639999478,52118.25599999491]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[2462.0,2523.0,2957.0,2704.0,3001.0,2786.0,2488.0]","[true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[94.0,94.0,93.0,90.0,90.0,93.0,95.0]","[1927.0,1988.0,2422.0,2169.0,2466.0,2251.0,1953.0]","[false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[217.0,221.0,240.0,240.0,240.0,239.0,231.0]"
9750,29255,87.49015532043802,8.054009406504715,88.95549983742058,52663.1263999945,32.0,1,"[0.2]","[86.11999999999999]","[88.95549983742058]","[10.0]","[8.054009406504715]","[5.0]","[87.49015532043802]","[398.0]","[50.0]","[1600346592]","[8266.392599996834]","[true]","[32.0]","[52663.1263999945]","[1.0]","[25.0]","[3146.0]","[true]","[9.0]","[86.0]","[2611.0]","[false]","[10.0]","[239.0]"
9750,29255,80.42221840761914,8.722163107734005,92.47971455823799,51554.855999994295,29.0,3,"[0.2,0.2,0.2]","[86.95,88.23,87.24]","[92.47971455823799,92.47971455823799,92.47971455823799]","[10.0,10.0,10.0]","[8.722163107734005,8.722163107734005,8.722163107734005]","[5.0,5.0,5.0]","[80.42221840761914,80.42221840761914,80.42221840761914]","[280.0,264.0,292.0]","[50.0,50.0,50.0]","[1546998241,737091370,-901312510]","[6880.178199996393,5851.34719999665,6033.387999996725]","[true,true,true]","[17.0,29.0,35.0]","[52392.69439999427,51554.855999994295,51404.86639999443]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[3449.0,3398.0,3410.0]","[true,true,true]","[9.0,9.0,9.0]","[88.0,90.0,95.0]","[2914.0,2863.0,2875.0]","[false,false,false]","[10.0,10.0,10.0]","[240.0,242.0,241.0]"
9750,29255,51.5099477177424,4.958456890747493,13.451505184975215,47104.997599997034,36.0,3,"[0.2,0.2,0.2]","[48.76,50.370000000000005,53.5]","[13.451505184975215,13.451505184975215,13.451505184975215]","[10.0,10.0,10.0]","[4.958456890747493,4.958456890747493,4.958456890747493]","[5.0,5.0,5.0]","[51.5099477177424,51.5099477177424,51.5099477177424]","[1450.0,1281.0,1211.0]","[50.0,50.0,50.0]","[-777718796,-792172780,1358043920]","[1090.6797999995542,2307.811599999368,2224.1153999994203]","[true,true,true]","[31.0,49.0,36.0]","[46239.36479999722,47104.997599997034,47192.63759999719]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[778.0,811.0,933.0]","[true,true,true]","[9.0,9.0,9.0]","[91.0,95.0,90.0]","[243.0,276.0,398.0]","[false,false,false]","[10.0,10.0,10.0]","[190.0,200.0,208.0]"
9750,29255,79.174911494262,10.0,88.46555323976754,51394.85039999438,45.0,1,"[0.2]","[87.06]","[88.46555323976754]","[10.0]","[10.0]","[5.0]","[79.174911494262]","[347.0]","[50.0]","[1773662872]","[6077.145399996829]","[true]","[45.0]","[51394.85039999438]","[1.0]","[25.0]","[3304.0]","[true]","[9.0]","[90.0]","[2769.0]","[false]","[10.0]","[240.0]"
9750,29255,38.972560617422616,9.468999098346575,14.424464928066467,47002.33359999703,49.0,12,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[51.29,47.07,51.06,54.98,51.71,53.12,43.99,49.36,54.410000000000004,44.59,51.870000000000005,50.62]","[14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467,14.424464928066467]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575,9.468999098346575]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616,38.972560617422616]","[1263.0,1469.0,1402.0,1320.0,1222.0,1351.0,1537.0,1324.0,1151.0,1507.0,1357.0,1420.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[-1633826825,-1892317613,-406076928,1033606886,-601158899,1127840535,-381984687,2076902829,-2050354408,741144264,-1930011797,1590449149]","[1839.3131999994366,1628.4763999995557,2732.1769999992102,2065.6747999989966,1619.6497999993444,2499.0545999988826,-678.2084000000104,2746.8253999993685,2665.1323999991946,1552.7303999995202,1260.8265999992582,3054.379199999559]","[true,true,true,true,true,true,true,true,true,true,true,true]","[52.0,54.0,37.0,49.0,39.0,40.0,53.0,44.0,50.0,50.0,49.0,47.0]","[47077.70399999709,46883.64399999721,46959.51519999691,46762.19999999654,47045.15199999714,47580.50719999658,45339.92799999753,47536.68719999707,47199.398399996746,46142.71039999714,46277.425599996874,47319.33999999718]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[801.0,650.0,814.0,939.0,841.0,810.0,502.0,848.0,932.0,575.0,840.0,756.0]","[true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[90.0,92.0,90.0,90.0,87.0,92.0,96.0,88.0,91.0,91.0,98.0,90.0]","[266.0,115.0,279.0,404.0,306.0,275.0,-33.0,313.0,397.0,40.0,305.0,221.0]","[false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[199.0,191.0,197.0,228.0,205.0,198.0,190.0,210.0,200.0,198.0,201.0,205.0]"
9750,29255,84.82357698564246,9.89438245998638,76.34361883245406,51691.574399994504,28.0,5,"[0.2,0.2,0.2,0.2,0.2]","[86.91,85.59,86.44,85.42999999999999,86.04]","[76.34361883245406,76.34361883245406,76.34361883245406,76.34361883245406,76.34361883245406]","[10.0,10.0,10.0,10.0,10.0]","[9.89438245998638,9.89438245998638,9.89438245998638,9.89438245998638,9.89438245998638]","[5.0,5.0,5.0,5.0,5.0]","[84.82357698564246,84.82357698564246,84.82357698564246,84.82357698564246,84.82357698564246]","[326.0,318.0,384.0,341.0,360.0]","[50.0,50.0,50.0,50.0,50.0]","[-1888306210,-657709023,240975189,2106819308,-859577469]","[7588.5597999967285,5973.104199997011,5682.640199996924,7248.704399996866,7302.7281999966435]","[true,true,true,true,true]","[17.0,33.0,41.0,28.0,25.0]","[52803.35039999442,50857.2415999946,50790.3847999945,51691.574399994504,52788.32639999431]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[3247.0,3241.0,3285.0,3245.0,3245.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[90.0,92.0,93.0,97.0,89.0]","[2712.0,2706.0,2750.0,2710.0,2710.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[241.0,241.0,231.0,241.0,240.0]"
9750,29255,48.84977807191798,9.424657391698736,72.87572886210026,51754.174399994634,34.0,12,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[85.13,83.26,84.68,85.68,80.03,86.07000000000001,83.88,84.49,83.12,84.17,84.69,84.43]","[72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026,72.87572886210026]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736,9.424657391698736]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798,48.84977807191798]","[343.0,412.0,403.0,363.0,543.0,426.0,416.0,379.0,460.0,459.0,419.0,445.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[236349370,1382290613,-247686441,-460979622,-10643097,427366688,1923329751,2061186101,-825117676,-308201648,1791860609,-1377940437]","[7214.336999996609,6558.977599996848,7084.880199996995,7852.356199996684,5963.463799997306,6900.1475999966715,6546.958399997122,8335.753399996654,5653.906799997123,6293.490999997091,6540.4479999972755,5497.657199996931]","[true,true,true,true,true,true,true,true,true,true,true,true]","[42.0,41.0,42.0,33.0,30.0,37.0,33.0,37.0,31.0,35.0,30.0,24.0]","[52467.31359999429,51737.64799999454,52011.33519999468,52482.33759999443,50593.82079999506,52035.62399999443,51770.700799994724,53451.63599999423,50927.103199994766,50853.48559999472,51709.603199994795,51194.0295999947]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[3034.0,2958.0,2938.0,2965.0,2625.0,2959.0,3021.0,2968.0,2865.0,2838.0,3062.0,3023.0]","[true,true,true,true,true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[98.0,90.0,92.0,90.0,93.0,94.0,91.0,91.0,95.0,94.0,92.0,88.0]","[2499.0,2423.0,2403.0,2430.0,2090.0,2424.0,2486.0,2433.0,2330.0,2303.0,2527.0,2488.0]","[false,false,false,false,false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[241.0,240.0,240.0,241.0,223.0,224.0,240.0,241.0,239.0,233.0,240.0,239.0]"
